YEAR,WEEK,% WEIGHTED ILI,%UNWEIGHTED ILI,AGE 0-4,AGE 5-24,ILITOTAL,NUM. OF PROVIDERS,OT
2021,13,0.975225,0.998141,4116,4089,15993,3257,1602279
2021,14,1.06101,1.07796,4731,4685,18100,3277,1679101
2021,15,1.08091,1.1089,5227,4907,19165,3282,1728295
2021,16,1.10326,1.1502,5763,5093,19305,3248,1678407
2021,17,1.13361,1.1834,6326,5503,20099,3256,1698411
2021,18,1.14992,1.20915,6822,5401,19930,3227,1648268
2021,19,1.19092,1.25462,7365,5491,20367,3214,1623366
2021,20,1.24677,1.26333,8352,5414,21262,3193,1683010
2021,21,1.14504,1.19095,7953,4967,19675,3141,1652047
2021,22,1.18454,1.25187,8502,4854,20143,3140,1609033
2021,23,1.12943,1.14521,8096,4645,19182,3110,1674977
2021,24,1.18866,1.18174,8503,4594,19579,3068,1656791
2021,25,1.21202,1.21001,8514,4609,19890,3057,1643793
2021,26,1.21342,1.21283,8369,4757,20092,3055,1656615
2021,27,1.26676,1.32905,8719,5309,22371,3055,1683237
2021,28,1.38728,1.44269,9193,5930,25261,3067,1750965
2021,29,1.6475,1.70926,10371,7170,30545,3067,1787028
2021,30,1.80199,1.91065,11132,8572,35195,3050,1842048
2021,31,1.94952,2.05206,11102,8900,37756,3050,1839909
2021,32,2.03548,2.15548,11264,10105,40067,3042,1858843
2021,33,2.1918,2.30581,11801,12275,42721,3029,1852756
2021,34,2.23897,2.30752,11982,13529,43058,3028,1865986
2021,35,2.26643,2.25253,11745,13053,40864,3027,1814136
2021,36,2.21298,2.21275,11705,12250,39421,3021,1781535
2021,37,2.045,2.00464,11248,11578,36193,3059,1805463
2021,38,1.90124,1.93759,10916,11380,33976,3037,1753523
2021,39,1.8442,1.84367,10133,10040,29949,2877,1624427
2021,40,2.04946,1.96951,13140,13154,39535,3501,2007349
2021,41,1.95317,1.90695,13072,11985,37638,3510,1973726
2021,42,1.92693,1.86187,12500,11458,35714,3474,1918176
2021,43,1.97792,1.89376,12859,11888,36639,3509,1934723
2021,44,2.14051,2.08777,13304,14454,40030,3515,1917361
2021,45,2.26691,2.22941,14565,15840,44163,3530,1980931
2021,46,2.41002,2.35687,14740,17358,47076,3526,1997393
2021,47,2.51362,2.45867,14918,13401,43324,3519,1762089
2021,48,2.56387,2.56351,15167,17353,52729,3545,2056903
2021,49,2.74219,2.71846,14971,19971,55069,3544,2025745
2021,50,3.1546,3.09823,16287,23450,62545,3518,2018736
2021,51,4.007,4.07867,18515,25073,79225,3496,1942424
2021,52,4.89397,5.06901,24109,28952,113862,3455,2246237
2022,1,4.29914,4.28066,17044,24738,93262,3487,2178681
2022,2,3.50099,3.41579,12223,20214,69183,3499,2025389
2022,3,2.77457,2.67796,9492,13268,48498,3503,1811003
2022,4,2.05464,1.97776,7309,9526,34810,3485,1760073
2022,5,1.66744,1.56091,6082,7748,25831,3415,1654872
2022,6,1.43558,1.34542,6395,7610,23731,3474,1763832
2022,7,1.48076,1.37085,6917,8500,23946,3474,1746795
2022,8,1.46137,1.37026,7057,8330,23609,3472,1722955
2022,9,1.57063,1.42301,7423,9830,25801,3470,1813130
2022,10,1.69692,1.54683,8210,11085,28077,3485,1815133
